filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
1553876.jpg,DH-82,57,57,1,1,1,27,1,27,22,22,22,22,1,1,57,57,57,57,57,57,57,57,57,"parallel bars, bars",57,57,57,"warplane, military plane",41,57,"screen, CRT screen",57,mousetrap,57,"binoculars, field glasses, opera glasses","binoculars, field glasses, opera glasses","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,95,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,95,95,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
2195297.jpg,DH-82,57,58,1,1,1,19,1,19,10,10,22,22,1,1,95,57,57,57,57,57,57,57,57,"can opener, tin opener",57,57,57,cassette player,95,57,"studio couch, day bed",57,mousetrap,57,forklift,forklift,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,43,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,95,57,57,57,57,57,57,95,57,62,62,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,57,57,57,57
0911710.jpg,DH-82,57,59,1,1,1,25,1,25,10,10,25,25,1,1,57,57,57,57,57,57,57,57,57,"jean, blue jean, denim",57,57,57,"lakeside, lakeshore",34,57,"screen, CRT screen",57,monastery,57,"golfcart, golf cart","golfcart, golf cart","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
2215054.jpg,DH-82,57,57,1,1,1,17,1,17,22,22,22,22,1,1,95,57,57,57,57,57,57,57,57,plastic bag,57,57,57,abaya,92,57,"studio couch, day bed",57,mousetrap,57,car wheel,car wheel,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,58,58,57,57,57,57,57,57,58,57,57,57,57,57,57,57,57,95,58,57,57,57,57,57,57,57,57,57,57,57,57,95,95,57,57,57,57,57,58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,95,57,57,57,57,57,57,57,57,57,95,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1934561.jpg,DH-82,57,57,1,1,1,13,1,13,29,29,25,25,1,1,92,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"bookshop, bookstore, bookstall",57,57,"quill, quill pen",57,mousetrap,57,"cucumber, cuke","cucumber, cuke",water snake,water snake,"garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1260718.jpg,DH-82,57,53,1,1,1,14,1,14,20,20,22,22,1,1,95,57,57,57,47,57,57,57,57,"can opener, tin opener",57,57,57,cassette player,10,57,"crayfish, crawfish, crawdad, crawdaddy",57,"jinrikisha, ricksha, rickshaw",57,"solar dish, solar collector, solar furnace","solar dish, solar collector, solar furnace",water snake,water snake,"diamondback, diamondback rattlesnake, Crotalus adamanteus","diamondback, diamondback rattlesnake, Crotalus adamanteus",57,57,57,57,47,57,47,57,57,57,57,57,57,57,57,47,57,57,57,47,57,57,57,95,57,57,57,57,57,47,57,57,57,47,47,57,57,58,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,47,47,57,57,57,57,47,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,47,57,57,57,57
1744483.jpg,DH-82,57,57,1,1,1,25,1,25,18,18,22,22,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,cassette player,42,57,"quill, quill pen",57,cocktail shaker,57,speedboat,speedboat,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1980186.jpg,DH-82,57,57,1,1,1,27,1,27,18,18,25,25,1,1,95,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"sports car, sport car",96,57,"studio couch, day bed",57,mousetrap,57,"golfcart, golf cart","golfcart, golf cart","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1384679.jpg,DH-82,57,57,1,1,1,20,1,20,29,29,18,18,1,1,57,57,57,57,57,57,57,57,57,paper towel,57,57,57,Crock Pot,71,57,"thresher, thrasher, threshing machine",57,crane,57,forklift,forklift,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1979290.jpg,DH-82,57,53,1,1,1,27,2,27,12,12,25,25,1,1,57,57,57,57,57,57,58,61,61,"solar dish, solar collector, solar furnace",32,47,32,"solar dish, solar collector, solar furnace",96,57,nail,26,nail,31,bow,bow,macaw,macaw,"garter snake, grass snake","garter snake, grass snake",57,43,88,32,57,57,26,57,29,26,32,46,86,86,91,32,32,32,1,61,61,27,46,41,57,55,55,93,93,32,93,57,57,57,57,57,26,31,26,64,26,30,60,93,93,20,20,97,43,55,57,67,53,32,57,57,61,61,46,20,53,47,60,60,43,46,59,57,95,53,86,86,46,60,60,60,57,43,30,57,57,57,53,46,46,88,88,57,61,57,46,32,32
1302570.jpg,DH-82,57,57,1,1,1,27,1,27,19,19,22,22,1,1,48,57,57,57,57,57,57,57,57,plastic bag,57,57,57,cuirass,92,57,"studio couch, day bed",57,"polecat, fitch, foulmart, foumart, Mustela putorius",57,pole,pole,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1115130.jpg,DH-82,57,57,1,1,1,27,1,27,22,22,22,22,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,maraca,92,57,"quill, quill pen",57,mousetrap,57,forklift,forklift,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
0877674.jpg,DH-82,57,57,1,1,1,25,1,25,29,29,22,22,1,1,95,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"racer, race car, racing car",95,57,"studio couch, day bed",57,"harvester, reaper",57,"upright, upright piano","upright, upright piano","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1369785.jpg,DH-82,57,57,1,1,1,27,1,27,25,25,22,22,1,1,92,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"miniskirt, mini",77,57,"studio couch, day bed",57,wig,57,butternut squash,butternut squash,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
0914477.jpg,DH-82,57,57,1,1,1,27,1,27,29,29,25,25,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,cassette player,90,57,"studio couch, day bed",57,mousetrap,57,forklift,forklift,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1422217.jpg,DH-82,57,57,1,1,1,21,1,21,10,10,22,22,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"sports car, sport car",57,57,"screen, CRT screen",57,mousetrap,57,forklift,forklift,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1001809.jpg,DH-82,57,62,1,1,1,16,1,16,18,18,26,26,1,1,92,57,57,57,47,57,57,57,47,"hook, claw",57,91,57,cassette player,91,36,"quill, quill pen",57,"jinrikisha, ricksha, rickshaw",47,trimaran,trimaran,"garter snake, grass snake","garter snake, grass snake","Indian cobra, Naja naja","Indian cobra, Naja naja",57,57,57,57,47,47,57,57,47,57,47,57,57,57,57,57,57,57,57,57,57,47,57,57,57,63,63,57,57,47,57,57,57,57,57,57,47,57,47,47,57,57,57,47,47,57,57,57,57,47,57,57,47,57,57,57,57,57,57,57,57,57,57,57,57,47,57,59,47,57,57,57,57,48,57,57,57,47,57,57,57,47,57,47,47,57,57,57,57,57,57,47,47
1472410.jpg,DH-82,57,95,1,2,2,25,1,25,25,25,25,25,1,1,58,53,53,53,57,95,82,57,53,"warplane, military plane",95,95,95,"thresher, thrasher, threshing machine",57,95,"thresher, thrasher, threshing machine",57,"harvester, reaper",57,"thresher, thrasher, threshing machine","thresher, thrasher, threshing machine","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake","garter snake, grass snake","garter snake, grass snake",57,47,95,57,95,95,57,57,57,95,53,57,95,95,57,57,53,53,57,95,57,57,57,57,57,57,57,95,95,95,57,43,95,57,57,57,57,62,57,96,53,95,57,57,57,57,57,57,95,57,95,57,95,43,53,53,95,95,57,57,57,57,57,57,57,57,57,57,95,57,57,57,57,57,57,57,57,95,57,53,57,57,57,95,95,57,57,57,57,95,95,95,95
1767081.jpg,DH-82,57,57,1,1,1,20,1,20,20,20,29,29,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,maraca,61,57,"studio couch, day bed",57,mousetrap,57,forklift,forklift,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1673535.jpg,DH-82,57,57,1,1,1,13,1,13,18,18,26,26,1,1,57,57,57,57,57,57,57,57,57,"parachute, chute",57,57,57,"warplane, military plane",92,57,"screen, CRT screen",57,"jinrikisha, ricksha, rickshaw",57,gondola,gondola,vine snake,vine snake,"garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1928845.jpg,DH-82,57,57,1,1,1,21,1,21,22,22,22,22,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"racer, race car, racing car",57,57,"screen, CRT screen",57,cocktail shaker,57,gondola,gondola,"garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1773158.jpg,DH-82,57,57,1,1,1,25,1,25,22,22,19,19,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,"golfcart, golf cart",57,57,"thresher, thrasher, threshing machine",57,mousetrap,57,"golfcart, golf cart","golfcart, golf cart","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake","garter snake, grass snake",57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1979306.jpg,DH-82,57,57,1,1,1,27,1,27,22,22,22,22,1,1,57,57,57,57,57,57,57,57,57,plastic bag,57,57,57,cuirass,95,57,"screen, CRT screen",95,"polecat, fitch, foulmart, foumart, Mustela putorius",57,"lawn mower, mower","lawn mower, mower","African chameleon, Chamaeleo chamaeleon","African chameleon, Chamaeleo chamaeleon",vine snake,vine snake,57,57,57,57,57,57,57,57,57,57,95,57,95,95,57,95,57,57,57,57,57,57,95,57,57,57,57,57,57,95,57,57,57,57,57,57,57,57,57,57,95,57,57,57,57,57,57,57,57,95,57,95,95,95,57,57,57,57,57,57,57,57,95,95,57,57,57,57,57,57,57,57,57,57,57,57,57,95,95,57,95,57,57,95,95,57,57,95,95,95,95,95,95
1369769.jpg,DHC-1,58,58,1,2,1,25,1,25,24,24,12,12,2,1,92,58,58,58,91,58,58,62,58,"switch, electric switch, electrical switch",62,92,62,abaya,6,58,"thresher, thrasher, threshing machine",58,crate,91,"carpenter's kit, tool kit","carpenter's kit, tool kit","rock python, rock snake, Python sebae","rock python, rock snake, Python sebae",water snake,water snake,58,58,58,58,58,58,58,91,58,58,58,62,62,62,58,62,58,58,62,58,62,58,58,62,62,58,58,58,58,62,58,91,62,58,58,58,62,62,58,62,58,62,58,58,58,62,62,58,62,58,91,58,62,58,58,58,62,62,58,62,62,91,58,58,62,58,58,58,62,62,62,62,58,62,58,58,62,62,62,58,62,62,58,62,62,62,62,58,58,58,91,62,62
1622728.jpg,DHC-1,58,91,1,2,1,14,1,14,21,21,13,13,1,1,58,58,91,91,58,58,92,58,58,tick,58,58,62,"backpack, back pack, knapsack, packsack, rucksack, haversack",91,58,crutch,58,"wardrobe, closet, press",58,electric guitar,electric guitar,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,82,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
2180329.jpg,DHC-1,58,58,1,2,1,17,1,17,24,24,22,22,1,1,92,58,58,58,58,58,57,58,58,tick,58,58,58,abaya,15,58,pole,58,"Indian cobra, Naja naja",58,electric guitar,electric guitar,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
1773176.jpg,DHC-1,58,58,1,2,1,23,2,23,14,14,24,24,1,1,92,58,58,58,58,58,92,58,58,"warplane, military plane",58,91,58,abaya,92,58,"tobacco shop, tobacconist shop, tobacconist",58,mousetrap,58,"lawn mower, mower","lawn mower, mower",water snake,water snake,jacamar,jacamar,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
0743270.jpg,DHC-1,58,58,1,1,1,14,1,14,12,12,12,12,1,1,58,58,95,95,58,58,95,58,58,"warplane, military plane",58,95,58,"warplane, military plane",77,58,"traffic light, traffic signal, stoplight",58,"warplane, military plane",95,knee pad,knee pad,water snake,water snake,water snake,water snake,58,58,95,58,58,58,58,95,58,58,95,58,58,58,58,58,95,95,95,58,95,58,95,58,95,58,58,95,95,95,95,58,58,58,58,58,58,58,58,58,53,95,58,58,58,58,58,95,58,58,58,95,95,58,58,58,58,58,58,95,95,95,58,58,95,95,58,58,95,95,58,58,95,95,58,58,58,58,58,58,58,58,58,58,58,58,58,95,95,58,58,58,58
0981290.jpg,DHC-1,58,58,1,2,1,19,1,19,21,21,12,12,1,1,58,58,58,58,58,58,58,91,58,tick,58,58,91,abaya,92,58,"studio couch, day bed",58,"wardrobe, closet, press",58,"accordion, piano accordion, squeeze box","accordion, piano accordion, squeeze box",water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,47,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,47,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
2158197.jpg,DHC-1,58,58,1,1,1,21,1,21,0,0,22,22,1,2,95,58,58,58,58,58,58,58,58,purse,58,58,58,"rule, ruler",92,58,pole,58,balloon,57,soccer ball,soccer ball,water snake,water snake,"ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake",95,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,95,43,58,58,58,58,58,58,58,58,47,58,95,95,58,58,58,58,47,58,58,58,58,58,58,58,58,58,58,58,43,58,58,58,58,58,58,58,95,58,58,58,58,58,58,58,58,95,58,58,58,58,58,58,58,58,58,58,58,58,58,43,58,58,58,58,58,58,58,58,58,58
1674645.jpg,DHC-1,58,58,1,1,1,14,1,14,21,21,12,12,1,1,58,58,58,58,58,58,58,58,58,ski mask,58,58,58,speedboat,57,58,"thresher, thrasher, threshing machine",58,"polecat, fitch, foulmart, foumart, Mustela putorius",58,electric guitar,electric guitar,water snake,water snake,water snake,water snake,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
2074174.jpg,DHC-1,58,58,2,1,2,14,1,14,21,21,24,24,1,1,82,95,58,58,95,58,95,95,58,Sussex spaniel,58,95,58,abaya,57,95,maraca,58,plastic bag,95,maillot,maillot,"ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake",water snake,water snake,95,95,58,58,58,95,58,95,58,95,95,95,95,95,58,95,58,58,58,95,95,95,95,95,95,58,58,95,95,95,95,95,95,95,95,95,82,95,58,82,95,95,58,58,58,58,58,58,95,58,58,95,95,95,58,58,95,95,95,58,95,95,95,95,58,58,58,95,95,95,58,58,95,58,58,58,58,95,95,95,95,58,95,95,95,95,95,95,95,95,58,95,95
1382206.jpg,DHC-1,58,58,1,1,2,21,1,21,21,21,14,14,1,1,92,58,58,58,58,58,58,62,48,"teddy, teddy bear",58,91,58,"plunger, plumber's helper",0,58,chain,58,"rubber eraser, rubber, pencil eraser",91,nail,nail,water snake,water snake,lorikeet,lorikeet,91,62,58,62,58,58,58,59,58,47,58,58,58,58,58,58,58,58,58,90,47,90,62,58,58,59,59,58,58,47,58,62,90,58,58,58,58,58,58,62,58,58,58,91,91,58,58,58,58,62,58,58,62,58,58,58,48,48,58,62,47,90,62,62,90,58,48,58,43,91,58,58,47,90,58,58,47,58,47,48,47,62,58,58,58,58,58,58,48,58,58,47,47
2199430.jpg,DHC-1,58,58,1,2,1,14,1,14,21,21,22,22,1,1,92,58,58,58,58,58,95,58,58,"barracouta, snoek",91,57,91,"Old English sheepdog, bobtail",57,58,crash helmet,58,miniature schnauzer,58,tripod,tripod,water snake,water snake,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",62,58,62,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,62,58,58,58,62,62,91,62,62,58,58,62,91,91,62,58,58,62,58,62,58,62,58,58,58,58,58,62,62,58,57,58,58,58,58,91,91,91,58,58,58,62,58,58,58,58,91,58,58,91,91,58,58,58,58,58,58,58,58,57,58,58,58,58,47,58,58,58,58,58,58,58,57,58,58
1570575.jpg,DHC-1,58,58,1,2,1,19,1,19,12,12,24,24,1,1,92,58,58,58,58,58,58,58,58,French loaf,58,58,58,Crock Pot,94,58,"thresher, thrasher, threshing machine",58,"picket fence, paling",58,"hook, claw","hook, claw","rock python, rock snake, Python sebae","rock python, rock snake, Python sebae",water snake,water snake,58,62,62,62,58,58,58,58,58,58,58,58,62,62,58,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,62,58,58,58,58,58,58,58,58,58,58,62,58,58,62,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,62,62,58,58,58,58,58,62,62,58,62,58,58,62,62,58,58,91,58,58,58,62,62
1915066.jpg,DHC-1,58,53,1,2,1,14,1,14,24,24,12,12,1,1,58,58,43,58,58,58,57,58,58,velvet,43,58,43,speedboat,57,82,"studio couch, day bed",82,snowmobile,58,"limousine, limo","limousine, limo","ringneck snake, ring-necked snake, ring snake","ringneck snake, ring-necked snake, ring snake",water snake,water snake,82,58,58,58,43,82,82,58,58,58,58,58,58,58,58,58,58,58,57,58,58,58,58,58,58,82,82,58,58,58,58,58,82,58,58,58,82,58,82,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,82,58,82,58,58,53,43,58,82,58,82,58,58,58,58,43,43,58,58,58,58,58,82,58,58,58,82,82,58,58,82,58,58,58
1738367.jpg,DHC-1,58,58,1,1,1,20,1,20,24,24,18,18,2,2,43,58,58,58,58,58,58,95,58,digital watch,58,95,58,speedboat,62,58,maraca,58,"projectile, missile",95,buckle,buckle,"water ouzel, dipper","water ouzel, dipper",jacamar,jacamar,58,58,95,58,58,58,58,95,58,95,58,58,58,58,58,58,58,58,58,58,95,95,95,58,58,58,58,58,58,58,58,95,58,58,58,58,58,95,58,95,95,95,58,58,58,58,58,58,58,58,95,58,95,58,58,58,58,58,58,58,95,58,58,58,95,58,95,58,95,58,58,58,58,58,58,58,58,58,95,95,58,95,58,58,58,58,58,58,58,95,58,95,95
